FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p618454,2013p618454,2013-08-17T19:52:50.074,174.1242,-41.5396,24.5703,1.7345,M,automatic,17,,WEL(GNS_Primary),2013-08-17T19:54:11.27,POINT (174.12425 -41.539614)
quake.2013p618440,2013p618440,2013-08-17T19:45:25.076,175.9561,-38.8725,26.3281,2.6901,M,automatic,13,,WEL(GNS_Primary),2013-08-17T19:48:15.374,POINT (175.95611 -38.872468)
quake.2013p618439,2013p618439,2013-08-17T19:44:28.998,174.3117,-41.8992,27.0312,4.6968,M,automatic,130,,WEL(GNS_Primary),2013-08-17T19:48:39.064,POINT (174.31173 -41.899212)
quake.2013p618432,2013p618432,2013-08-17T19:40:45.348,174.02,-41.7495,5.9961,1.8642,M,automatic,11,,WEL(GNS_Primary),2013-08-17T19:42:33.279,POINT (174.02 -41.749481)
quake.2013p618429,2013p618429,2013-08-17T19:39:16.665,174.0876,-41.7008,5.9375,2.1629,M,automatic,19,,WEL(GNS_Primary),2013-08-17T19:41:32.969,POINT (174.08765 -41.700788)
quake.2013p618424,2013p618424,2013-08-17T19:36:38.068,174.0682,-41.7371,5.0586,2.0408,M,automatic,11,,WEL(GNS_Primary),2013-08-17T19:38:32.797,POINT (174.06825 -41.737132)
quake.2013p618391,2013p618391,2013-08-17T19:18:45.724,173.3502,-41.372,39.6875,2.7565,M,automatic,13,,WEL(GNS_Primary),2013-08-17T19:22:01.731,POINT (173.35015 -41.372038)
quake.2013p618387,2013p618387,2013-08-17T19:16:55.737,174.0623,-41.7511,5.6445,2.4531,M,automatic,26,,WEL(GNS_Primary),2013-08-17T19:19:14.581,POINT (174.06226 -41.751138)
quake.2013p618382,2013p618382,2013-08-17T19:15:05.884,174.3391,-41.7557,43.2031,2.1871,M,automatic,12,,WEL(GNS_Primary),2013-08-17T19:17:23.575,POINT (174.33909 -41.755714)
quake.2013p618373,2013p618373,2013-08-17T19:09:38.454,174.2726,-41.6881,7.6367,3.1336,M,automatic,59,,WEL(GNS_Primary),2013-08-17T19:13:30.043,POINT (174.27258 -41.688075)
quake.2013p618367,2013p618367,2013-08-17T19:05:55.324,174.1194,-41.7463,19.4141,2.7113,M,automatic,41,,WEL(GNS_Primary),2013-08-17T19:08:38.494,POINT (174.11941 -41.746349)
quake.2013p618362,2013p618362,2013-08-17T19:03:45.107,174.1238,-41.6966,7.4023,2.4168,M,automatic,29,,WEL(GNS_Primary),2013-08-17T19:07:14.16,POINT (174.1238 -41.696636)
quake.2013p618352,2013p618352,2013-08-17T18:59:05.698,174.1796,-41.6795,5.0586,2.4466,M,automatic,30,,WEL(GNS_Primary),2013-08-17T19:02:13.08,POINT (174.17965 -41.679507)
quake.2013p618344,2013p618344,2013-08-17T18:54:06.179,174.3466,-41.6204,5.1172,2.7889,M,automatic,18,,WEL(GNS_Primary),2013-08-17T18:56:39.055,POINT (174.34662 -41.620394)
quake.2013p618341,2013p618341,2013-08-17T18:52:31.189,174.146,-41.7546,14.0234,3.7814,M,automatic,97,,WEL(GNS_Primary),2013-08-17T19:00:31.91,POINT (174.14599 -41.754637)
quake.2013p618306,2013p618306,2013-08-17T18:33:30.502,174.2695,-41.6515,6.5234,2.742,M,automatic,42,,WEL(GNS_Primary),2013-08-17T18:36:16.928,POINT (174.26951 -41.651492)
quake.2013p618299,2013p618299,2013-08-17T18:29:58.478,174.0588,-41.7688,14.4922,3.157,M,automatic,60,,WEL(GNS_Primary),2013-08-17T18:36:22.686,POINT (174.05882 -41.768764)
quake.2013p618281,2013p618281,2013-08-17T18:20:20.85,174.1213,-41.6978,5.0586,2.4599,M,automatic,17,,WEL(GNS_Primary),2013-08-17T18:22:38.929,POINT (174.12131 -41.697814)
quake.2013p618267,2013p618267,2013-08-17T18:13:16.722,174.3044,-41.6819,13.4961,2.7218,M,automatic,52,,WEL(GNS_Primary),2013-08-17T18:16:46.436,POINT (174.30438 -41.681919)
quake.2013p618265,2013p618265,2013-08-17T18:11:36.541,174.3148,-41.6482,5.2344,2.3351,M,automatic,13,,WEL(GNS_Primary),2013-08-17T18:15:01.428,POINT (174.31475 -41.648234)
quake.2013p618255,2013p618255,2013-08-17T18:06:20.225,174.0651,-41.712,5.0586,2.4174,M,automatic,23,,WEL(GNS_Primary),2013-08-17T18:08:27.554,POINT (174.0651 -41.712013)
quake.2013p618251,2013p618251,2013-08-17T18:04:26.377,174.2735,-41.6506,5.0586,2.4945,M,automatic,33,,WEL(GNS_Primary),2013-08-17T18:08:03.617,POINT (174.2735 -41.650567)
quake.2013p618233,2013p618233,2013-08-17T17:54:42.529,174.2449,-41.6355,5.0586,2.5431,M,automatic,39,,WEL(GNS_Primary),2013-08-17T17:58:13.944,POINT (174.24486 -41.635545)
quake.2013p618228,2013p618228,2013-08-17T17:52:15.396,174.2562,-41.6371,11.8555,2.6045,M,automatic,34,,WEL(GNS_Primary),2013-08-17T17:54:32.487,POINT (174.2562 -41.637129)
quake.2013p618214,2013p618214,2013-08-17T17:44:41.781,174.3687,-39.4119,151.7188,2.5669,M,automatic,16,,WEL(GNS_Primary),2013-08-17T17:48:06.985,POINT (174.36867 -39.411922)
quake.2013p618212,2013p618212,2013-08-17T17:43:49.65,174.0118,-41.6967,5.0586,2.0811,M,automatic,11,,WEL(GNS_Primary),2013-08-17T17:46:44.319,POINT (174.01181 -41.696684)
quake.2013p618209,2013p618209,2013-08-17T17:41:50.093,176.0921,-37.8206,207.0312,2.7475,M,automatic,45,,WEL(GNS_Primary),2013-08-17T17:45:24.277,POINT (176.09208 -37.820565)
quake.2013p618204,2013p618204,2013-08-17T17:39:34.524,174.2257,-41.5726,12.8516,2.4065,M,automatic,24,,WEL(GNS_Primary),2013-08-17T17:41:51.934,POINT (174.22567 -41.572628)
quake.2013p618192,2013p618192,2013-08-17T17:32:49.654,174.0037,-41.7755,6.7578,2.6557,M,automatic,35,,WEL(GNS_Primary),2013-08-17T17:36:11.823,POINT (174.00367 -41.775488)
quake.2013p618186,2013p618186,2013-08-17T17:29:57.879,177.1106,-37.9963,51.6406,2.0317,M,automatic,20,,WEL(GNS_Primary),2013-08-17T17:32:34.126,POINT (177.11063 -37.996306)
quake.2013p618184,2013p618184,2013-08-17T17:28:50.797,173.9714,-41.6532,23.5156,2.0981,M,automatic,17,,WEL(GNS_Primary),2013-08-17T17:31:01.905,POINT (173.97135 -41.653158)
quake.2013p618175,2013p618175,2013-08-17T17:24:00.363,174.257,-41.6736,7.6953,2.2162,M,automatic,22,,WEL(GNS_Primary),2013-08-17T17:26:26.259,POINT (174.25696 -41.673645)
quake.2013p618159,2013p618159,2013-08-17T17:15:13.251,174.4159,-41.5526,9.9805,2.2889,M,automatic,31,,WEL(GNS_Primary),2013-08-17T17:19:08.472,POINT (174.4159 -41.552576)
quake.2013p618155,2013p618155,2013-08-17T17:13:12.025,174.1403,-41.6796,7.9883,2.3214,M,automatic,28,,WEL(GNS_Primary),2013-08-17T17:16:42.453,POINT (174.14026 -41.679601)
quake.2013p618151,2013p618151,2013-08-17T17:10:58.616,174.1171,-41.6639,13.3789,2.5522,M,automatic,41,,WEL(GNS_Primary),2013-08-17T17:13:56.953,POINT (174.11714 -41.663907)
quake.2013p618137,2013p618137,2013-08-17T17:03:42.909,174.1024,-41.695,5.1172,2.3448,M,automatic,20,,WEL(GNS_Primary),2013-08-17T17:06:37.805,POINT (174.10243 -41.694965)
quake.2013p618135,2013p618135,2013-08-17T17:02:39.761,174.1044,-41.6873,11.5039,2.5223,M,automatic,36,,WEL(GNS_Primary),2013-08-17T17:07:18.481,POINT (174.10436 -41.687306)
quake.2013p618119,2013p618119,2013-08-17T16:53:49.994,174.2681,-41.6663,5.0586,2.5186,M,automatic,30,,WEL(GNS_Primary),2013-08-17T16:56:49.818,POINT (174.26809 -41.666256)
quake.2013p618116,2013p618116,2013-08-17T16:52:35.997,174.2653,-41.638,5.1172,2.3547,M,automatic,23,,WEL(GNS_Primary),2013-08-17T16:56:23.372,POINT (174.26533 -41.638023)
quake.2013p618107,2013p618107,2013-08-17T16:48:36.28,174.2095,-41.6089,10.9766,3.3966,M,automatic,46,,WEL(GNS_Primary),2013-08-17T16:54:57.859,POINT (174.20949 -41.608855)
quake.2013p618098,2013p618098,2013-08-17T16:42:52.635,173.7294,-41.7787,42.0312,1.9488,M,automatic,10,,WEL(GNS_Primary),2013-08-17T16:44:35.204,POINT (173.72943 -41.778708)
quake.2013p618088,2013p618088,2013-08-17T16:38:08.702,174.1014,-41.6916,5.1172,2.3239,M,automatic,21,,WEL(GNS_Primary),2013-08-17T16:40:25.627,POINT (174.10139 -41.691598)
quake.2013p618078,2013p618078,2013-08-17T16:32:22.853,174.261,-41.636,5.0586,2.705,M,automatic,40,,WEL(GNS_Primary),2013-08-17T16:38:11.745,POINT (174.261 -41.636019)
quake.2013p618069,2013p618069,2013-08-17T16:27:09.459,174.0959,-41.6868,8.0469,1.8837,M,automatic,14,,WEL(GNS_Primary),2013-08-17T16:30:09.423,POINT (174.09593 -41.68685)
quake.2013p618032,2013p618032,2013-08-17T16:07:52.423,174.1024,-41.731,20.0586,5.0437,M,reviewed,49,,WEL(GNS_Primary),2013-08-17T16:23:31.115,POINT (174.1024 -41.731043)
quake.2013p618016,2013p618016,2013-08-17T15:59:10.264,174.0703,-41.7234,5.0586,2.2417,M,automatic,17,,WEL(GNS_Primary),2013-08-17T16:01:19.349,POINT (174.07032 -41.723428)
quake.2013p618007,2013p618007,2013-08-17T15:54:15.213,174.4115,-41.5512,5.0586,2.906,M,automatic,53,,WEL(GNS_Primary),2013-08-17T15:57:51.979,POINT (174.41148 -41.551195)
quake.2013p618005,2013p618005,2013-08-17T15:53:35.351,176.2573,-40.2793,12.9688,2.0347,M,automatic,12,,WEL(GNS_Primary),2013-08-17T15:56:30.644,POINT (176.25726 -40.279332)
quake.2013p618001,2013p618001,2013-08-17T15:51:52.687,174.0538,-41.7302,5.8203,2.6276,M,automatic,18,,WEL(GNS_Primary),2013-08-17T15:55:29.598,POINT (174.05384 -41.730244)
quake.2013p618000,2013p618000,2013-08-17T15:50:38.208,178.5001,-36.5646,239.375,3.6157,M,automatic,48,,WEL(GNS_Primary),2013-08-17T15:54:45.489,POINT (178.50014 -36.564568)
