message_type,timestamp_sat,timestamp_db,user_id,latitude,longitude,repeat_indicator,navigational_status,rot_degrees_per_min,sog_kt,position_accuracy,cog_degrees,true_heading_degrees,satellite_id,source
3,2014-03-21 02:18:48,2014-03-21 03:17:06,533209000,9.04788,116.939,0,0,0,14.4,0,34.7,34,4,LUXSPACE
1,2014-03-21 02:18:59,2014-03-21 03:17:06,636092122,15.1769,119.654,0,0,0,13.3,1,175,175,4,LUXSPACE
1,2014-03-21 02:19:05,2014-03-21 03:17:06,412473810,9.79078,115.987,0,0,0,0.9,0,201.2,296,4,LUXSPACE
1,2014-03-21 02:19:19,2014-03-21 03:17:06,477109500,14.8857,119.598,0,0,0,11,0,348.1,348,4,LUXSPACE
1,2014-03-21 02:19:48,2014-03-21 03:17:06,232096000,12.7038,114.215,0,0,0,12.5,0,45.5,43,4,LUXSPACE
1,2014-03-21 02:19:50,2014-03-21 03:17:06,533511000,11.9712,118.784,0,0,0,11.7,0,206.6,207,4,LUXSPACE
1,2014-03-21 02:19:52,2014-03-21 03:17:06,311022600,15.095,119.389,0,0,0,13.8,0,157.8,157,4,LUXSPACE
1,2014-03-21 02:20:00,2014-03-21 03:17:06,563630000,10.1629,117.883,0,0,0,14.2,0,40.6,39,4,LUXSPACE
1,2014-03-21 02:20:04,2014-03-21 03:17:06,238236000,12.5562,114.087,0,0,0,11.7,0,144,140,4,LUXSPACE
1,2014-03-21 02:20:05,2014-03-21 03:17:06,412274000,15.2559,118.748,0,0,0,15.6,0,151.4,154,4,LUXSPACE
1,2014-03-21 02:20:07,2014-03-21 03:18:09,566369000,13.3535,114.509,0,0,0,11.8,1,37.1,39,4,LUXSPACE
1,2014-03-21 02:20:20,2014-03-21 03:18:09,533130000,14.27,118.961,0,0,0,16.6,0,15.3,19,4,LUXSPACE
1,2014-03-21 02:20:26,2014-03-21 03:17:06,370263000,12.7007,114.619,0,0,0,15.5,1,57,59,4,LUXSPACE
1,2014-03-21 02:20:44,2014-03-21 03:18:09,533003000,11.9485,118.437,0,0,0,11.8,0,12.5,12,4,LUXSPACE
1,2014-03-21 02:20:49,2014-03-21 03:18:09,372424000,10.1919,117.933,0,0,0,11,0,29,29,4,LUXSPACE
1,2014-03-21 02:21:16,2014-03-21 03:18:09,209489000,13.1922,114.924,0,3,2,0.1,0,218,40,4,LUXSPACE
1,2014-03-21 02:21:44,2014-03-21 03:18:09,371889000,14.984,119.747,0,0,0,13.5,0,172,173,4,LUXSPACE
1,2014-03-21 02:21:44,2014-03-21 03:18:09,636090522,11.7925,114.388,0,0,0,17.3,0,246.6,249,4,LUXSPACE
1,2014-03-21 02:22:27,2014-03-21 03:18:09,273815200,9.19343,117.117,0,0,0,7.5,0,29,27,4,LUXSPACE
1,2014-03-21 07:04:46,2014-03-21 07:51:10,412274000,14.1699,119.327,0,0,0,14.9,0,152.1,148,3,LUXSPACE
3,2014-03-21 07:05:07,2014-03-21 07:51:10,477079400,14.4483,119.571,0,0,0,13.9,0,167,166,3,LUXSPACE
1,2014-03-21 07:05:40,2014-03-21 07:51:10,372424000,10.9685,118.344,0,0,0,10.7,0,28,32,3,LUXSPACE
1,2014-03-21 07:06:30,2014-03-21 07:51:10,508111132,14.4775,118.928,0,0,0,16.5,0,193.7,192,3,LUXSPACE
1,2014-03-21 10:41:24,2014-03-21 11:27:49,508111131,10.2706,117.966,0,0,1,17.8,0,37.1,39,3,LUXSPACE
1,2014-03-21 10:43:07,2014-03-21 11:27:49,355351000,14.8374,115.524,0,0,0,15.4,0,48.1,49,3,LUXSPACE
1,2014-03-21 10:43:18,2014-03-21 11:27:49,565835000,12.3863,115.11,0,0,0,16.5,1,62.9,63,3,LUXSPACE
1,2014-03-21 14:07:00,2014-03-21 14:29:17,477726300,14.7168,119.244,0,0,0,12.7,0,145.5,146,4,LUXSPACE
1,2014-03-21 14:07:05,2014-03-21 14:29:17,373109000,15.3263,118.084,0,0,0,13.3,0,138.9,132,4,LUXSPACE
1,2014-03-21 14:07:25,2014-03-21 14:29:17,354551000,15.2501,119.856,0,8,,6.4,0,165.6,,4,LUXSPACE
1,2014-03-21 14:07:25,2014-03-21 14:29:17,355963000,15.1984,119.767,0,0,3,12,0,170.7,169,4,LUXSPACE
1,2014-03-21 14:07:25,2014-03-21 14:29:17,538005255,12.811,116.09,0,0,0,15.9,0,249,250,4,LUXSPACE
1,2014-03-21 14:07:55,2014-03-21 14:29:17,309526000,14.479,119.001,0,0,0,11.2,1,322,325,4,LUXSPACE
1,2014-03-21 14:08:05,2014-03-21 14:29:17,548835000,12.9804,115.672,0,0,0,11.4,1,58.3,60,4,LUXSPACE
